2021-05-04 22:55:26,a2:f7:1a:2f:a8:85,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.248.165 says 10.181.163.234 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:26,e6:a3:9a:c5:17:2b,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.117.20 says 10.181.188.79 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:26,10.181.188.79,224.0.0.251,150,Ether / IP / UDP / DNS Ans "b'iPad (4)._companion-link._tcp.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:26,10.181.165.105,224.0.0.251,90,Ether / IP / UDP / DNS Ans "10.181.165.105" ,5353,5353,MDNS,good
2021-05-04 22:55:26,fe80::1850:2a37:8b71:26cf,ff02::fb,610,Ether / IPv6 / UDP / DNS Qry "b'_companion-link._tcp.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:26,82:30:c6:23:3f:32,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.223.41 says 10.181.232.183 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:26,82:30:c6:23:3f:32,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.26.229 says 10.181.232.183 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:26,10.181.4.159,10.181.255.255,387,Ether / IP / UDP 10.181.4.159:57195 > 10.181.255.255:5684 / Raw,57195,5684,UDP,good
2021-05-04 22:55:26,24:da:33:b2:b5:22,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.35.66 says 10.181.226.175 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:26,10.181.64.227,224.0.0.251,296,Ether / IP / UDP / DNS Ans "b'\xe8\xa5\xbf\xe7\x94\xb52020\xe6\x95\xb0\xe5\xad\xa6\xe7\xb3\xbb\xe5\xad\x94\xe9\xaa\x8f\xe9\x94\xb4\xe7\x9a\x84mac\xe7\x9a\x84MacBook Air._companion-link._tcp.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:26,0.0.0.0,255.255.255.255,364,Ether / IP / UDP 0.0.0.0:bootpc > 255.255.255.255:bootps / BOOTP / DHCP,68,67,Bootps,good
2021-05-04 22:55:26,0.0.0.0,255.255.255.255,342,Ether / IP / UDP 0.0.0.0:bootpc > 255.255.255.255:bootps / BOOTP / DHCP,68,67,Bootps,good
2021-05-04 22:55:26,10.181.204.210,224.0.0.251,150,Ether / IP / UDP / DNS Ans "b'ipad egg._companion-link._tcp.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:26,10.181.202.220,224.0.0.251,172,Ether / IP / UDP / DNS Ans "b'HUAWEI Mate Pad Pro._companion-link._tcp.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:26,10.181.150.108,224.0.0.251,119,Ether / IP / UDP / DNS Ans "fe80::fc39:3723:9fc8:eb14" ,5353,5353,MDNS,good
2021-05-04 22:55:26,4c:50:77:59:f9:b0,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.227.159 says 10.181.143.60 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:26,44:04:44:0f:1c:24,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.0.252 says 10.181.157.118 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:26,44:04:44:0f:1c:24,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.0.243 says 10.181.157.118 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:26,44:04:44:0f:1c:24,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.0.250 says 10.181.157.118 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:26,44:04:44:0f:1c:24,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.0.208 says 10.181.157.118 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:26,fe80::fc39:3723:9fc8:eb14,ff02::fb,139,Ether / IPv6 / UDP / DNS Ans "fe80::fc39:3723:9fc8:eb14" ,5353,5353,MDNS,good
2021-05-04 22:55:26,fe80::1025:56c8:1b10:7980,ff02::fb,348,Ether / IPv6 / UDP / DNS Ans "[b'rpBA=7F:5B:B9:0B:69:B2', b'rpAD=3f9bf699f046', b'rpFl=0x20040', b'rpHN=4593af67e587', b'rpMac=0', b'rpVr=230.1']" ,5353,5353,MDNS,good
2021-05-04 22:55:26,44:04:44:0f:1c:24,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.0.227 says 10.181.157.118 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:26,10.181.150.108,224.0.0.251,81,Ether / IP / UDP / DNS Qry "b'DESKTOP-1J39NDK.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:26,10.181.10.116,10.181.255.255,401,Ether / IP / UDP 10.181.10.116:57378 > 10.181.255.255:5684 / Raw,57378,5684,UDP,good
2021-05-04 22:55:26,10.181.150.108,224.0.0.251,119,Ether / IP / UDP / DNS Ans "fe80::fc39:3723:9fc8:eb14" ,5353,5353,MDNS,good
2021-05-04 22:55:26,23.205.130.130,10.181.92.175,74,Ether / IP / TCP 23.205.130.130:https > 10.181.92.175:52014 SA,443,52014,HTTPS,good
2021-05-04 22:55:26,10.181.92.175,23.205.130.130,78,Ether / IP / TCP 10.181.92.175:52014 > 23.205.130.130:https A,52014,443,HTTPS,good
2021-05-04 22:55:26,e2:46:38:90:c4:27,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.26.229 says 10.181.3.96 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:26,b0:7d:64:60:d4:39,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 169.254.255.255 says 10.181.243.18 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:26,c8:c2:fa:0b:e3:6d,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.29.225 says 10.181.72.250 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:26,c8:c2:fa:0b:e3:6d,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.227.159 says 10.181.72.250 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:26,82:26:c9:2e:45:3e,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.227.159 says 10.181.198.193 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:26,d2:2b:47:3c:bc:41,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.123.99 says 10.181.85.223 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:26,10.181.249.111,10.181.255.255,394,Ether / IP / UDP 10.181.249.111:52655 > 10.181.255.255:5684 / Raw,52655,5684,UDP,good
2021-05-04 22:55:26,fe80::4bf:f06:4913:5197,ff02::fb,269,Ether / IPv6 / UDP / DNS Ans "[b'rpMac=0', b'rpHN=8e2d438ad8dc', b'rpFl=0x30040', b'rpHA=fdd1365125d1', b'rpVr=230.1', b'rpAD=4e834b8d6caf', b'rpHI=5d626406f5a2', b'rpBA=96:E2:FF:27:7B:B6']" ,5353,5353,MDNS,good
2021-05-04 22:55:26,c8:c2:fa:0b:e3:6d,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.248.165 says 10.181.72.250 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:26,e2:46:38:90:c4:27,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.223.41 says 10.181.3.96 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:26,fe80::1ce7:312e:ace9:4aa6,ff02::fb,235,Ether / IPv6 / UDP / DNS Ans "[b'rpBA=71:4F:0F:0E:2B:2E', b'rpAD=98e6b280493a', b'rpFl=0x30040', b'rpHN=f6130536c8fc', b'rpMac=0', b'rpVr=230.1']" ,5353,5353,MDNS,good
2021-05-04 22:55:26,10.181.92.175,202.117.112.3,70,Ether / IP / UDP / DNS Qry "b'rs7.qq.com.'" ,60015,53,DNS,good
2021-05-04 22:55:26,10.181.92.175,218.30.19.40,70,Ether / IP / UDP / DNS Qry "b'rs7.qq.com.'" ,60015,53,DNS,good
2021-05-04 22:55:26,10.181.4.159,10.181.255.255,387,Ether / IP / UDP 10.181.4.159:58683 > 10.181.255.255:5684 / Raw,58683,5684,UDP,good
2021-05-04 22:55:26,a2:b2:5c:15:c2:e0,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.223.41 says 10.181.171.124 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:26,10.181.150.108,224.0.0.251,70,Ether / IP / UDP / DNS Qry "b'wpad.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:26,10.181.150.108,10.181.255.255,92,Ether / IP / UDP 10.181.150.108:netbios_ns > 10.181.255.255:netbios_ns / NBNSQueryRequest,137,137,Netbios-Ns,good
2021-05-04 22:55:26,fe80::fc39:3723:9fc8:eb14,ff02::fb,90,Ether / IPv6 / UDP / DNS Qry "b'wpad.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:26,fe80::834:44b0:d76e:8dea,ff02::fb,273,Ether / IPv6 / UDP / DNS Ans "[b'rpHN=cda449a2fc45', b'rpFl=0x30040', b'rpVr=200.22', b'rpHA=0c332fd1ebcc', b'rpAD=fa618813be37', b'rpHI=f86226f9ef26', b'rpBA=06:FB:20:97:DA:49']" ,5353,5353,MDNS,good
2021-05-04 22:55:26,10.181.202.220,224.0.0.251,253,Ether / IP / UDP / DNS Ans "[b'rpHN=cda449a2fc45', b'rpFl=0x30040', b'rpVr=200.22', b'rpHA=0c332fd1ebcc', b'rpAD=fa618813be37', b'rpHI=f86226f9ef26', b'rpBA=06:FB:20:97:DA:49']" ,5353,5353,MDNS,good
2021-05-04 22:55:26,10.181.150.108,224.0.0.251,70,Ether / IP / UDP / DNS Qry "b'wpad.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:26,10.181.150.108,224.0.0.251,70,Ether / IP / UDP / DNS Qry "b'wpad.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:26,10.181.150.108,224.0.0.252,64,Ether / IP / UDP 10.181.150.108:54879 > 224.0.0.252:llmnr / LLMNRQuery,54879,5355,Hostmon,good
2021-05-04 22:55:26,10.181.8.50,10.181.255.255,305,Ether / IP / UDP 10.181.8.50:54915 > 10.181.255.255:54915 / Raw,54915,54915,UDP,good
2021-05-04 22:55:26,fe80::fc39:3723:9fc8:eb14,ff02::fb,90,Ether / IPv6 / UDP / DNS Qry "b'wpad.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:26,fe80::fc39:3723:9fc8:eb14,ff02::1:3,84,Ether / IPv6 / UDP fe80::fc39:3723:9fc8:eb14:64716 > ff02::1:3:llmnr / LLMNRQuery,64716,5355,Hostmon,good
2021-05-04 22:55:26,10.181.221.129,239.255.255.250,219,Ether / IP / UDP 10.181.221.129:57736 > 239.255.255.250:ssdp / Raw,57736,1900,SSDP,good
2021-05-04 22:55:26,44:04:44:0f:1c:24,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.0.170 says 10.181.157.118 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:26,44:04:44:0f:1c:24,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.0.155 says 10.181.157.118 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:26,44:04:44:0f:1c:24,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.0.149 says 10.181.157.118 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:26,44:04:44:0f:1c:24,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.0.179 says 10.181.157.118 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:26,44:04:44:0f:1c:24,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.0.160 says 10.181.157.118 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:26,44:04:44:0f:1c:24,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.0.100 says 10.181.157.118 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:26,44:04:44:0f:1c:24,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.0.158 says 10.181.157.118 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:26,44:04:44:0f:1c:24,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.0.55 says 10.181.157.118 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:26,44:04:44:0f:1c:24,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.0.72 says 10.181.157.118 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:26,10.181.150.108,224.0.0.251,70,Ether / IP / UDP / DNS Qry "b'wpad.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:26,44:04:44:0f:1c:24,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.0.145 says 10.181.157.118 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:26,fe80::fc39:3723:9fc8:eb14,ff02::fb,90,Ether / IPv6 / UDP / DNS Qry "b'wpad.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:26,fe80::fc39:3723:9fc8:eb14,ff02::fb,90,Ether / IPv6 / UDP / DNS Qry "b'wpad.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:26,10.181.150.108,224.0.0.251,70,Ether / IP / UDP / DNS Qry "b'wpad.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:26,10.181.150.108,10.181.255.255,92,Ether / IP / UDP 10.181.150.108:netbios_ns > 10.181.255.255:netbios_ns / NBNSQueryRequest,137,137,Netbios-Ns,good
2021-05-04 22:55:26,10.181.179.18,10.181.255.255,397,Ether / IP / UDP 10.181.179.18:54296 > 10.181.255.255:5684 / Raw,54296,5684,UDP,good
2021-05-04 22:55:26,10.181.150.108,224.0.0.252,64,Ether / IP / UDP 10.181.150.108:52247 > 224.0.0.252:llmnr / LLMNRQuery,52247,5355,Hostmon,good
2021-05-04 22:55:26,44:04:44:0f:1c:24,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.0.131 says 10.181.157.118 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:26,44:04:44:0f:1c:24,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.0.176 says 10.181.157.118 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:26,10.181.150.108,224.0.0.252,64,Ether / IP / UDP 10.181.150.108:53024 > 224.0.0.252:llmnr / LLMNRQuery,53024,5355,Hostmon,good
2021-05-04 22:55:26,10.181.150.108,224.0.0.251,70,Ether / IP / UDP / DNS Qry "b'wpad.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:26,10.181.135.120,224.0.0.251,292,Ether / IP / UDP / DNS Ans "b'Android-4.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:26,92:8a:83:19:05:1c,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.227.159 says 10.181.10.116 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:26,82:f5:c3:39:a4:7a,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.248.165 says 10.181.225.92 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:26,44:04:44:0f:1c:24,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.0.173 says 10.181.157.118 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:26,fe80::18b4:6fb7:3770:bb40,ff02::fb,251,Ether / IPv6 / UDP / DNS Ans "b'MacBook Pro (2)._companion-link._tcp.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:26,a2:f7:1a:2f:a8:85,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.35.116 says 10.181.163.234 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:26,82:30:c6:23:3f:32,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.26.229 says 10.181.232.183 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:26,10.181.165.105,224.0.0.251,90,Ether / IP / UDP / DNS Ans "10.181.165.105" ,5353,5353,MDNS,good
2021-05-04 22:55:26,12:bd:b9:91:61:51,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.248.165 says 10.181.231.30 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:27,d2:02:36:aa:3a:89,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.123.99 says 10.181.40.133 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:27,c2:0a:50:2e:4f:0d,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.248.165 says 10.181.41.217 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:27,fe80::461:7326:793:69ab,ff02::fb,158,Ether / IPv6 / UDP / DNS Qry "b'\xe6\x9d\x8e\xe5\x9c\x9f\xe5\x9c\x9f Skye\xe7\x9a\x84iPad ._companion-link._tcp.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:27,10.181.92.175,123.151.77.223,74,Ether / IP / TCP 10.181.92.175:52023 > 123.151.77.223:http S,52023,80,HTTP,good
2021-05-04 22:55:27,fe80::7e2a:dbff:fe77:8ff3,ff02::fb,311,Ether / IPv6 / UDP / DNS Ans "b'Android-7.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:27,10.181.92.175,123.151.77.223,74,Ether / IP / TCP 10.181.92.175:52024 > 123.151.77.223:https S,52024,443,HTTPS,good
2021-05-04 22:55:27,10.181.241.28,224.0.0.251,291,Ether / IP / UDP / DNS Ans "b'Android-7.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:27,10.181.12.64,239.255.255.250,219,Ether / IP / UDP 10.181.12.64:62610 > 239.255.255.250:ssdp / Raw,62610,1900,SSDP,good
2021-05-04 22:55:27,10.181.92.175,120.241.179.96,74,Ether / IP / TCP 10.181.92.175:52029 > 120.241.179.96:http S,52029,80,HTTP,good
2021-05-04 22:55:27,10.181.213.52,224.0.0.251,293,Ether / IP / UDP / DNS Ans "b'Android-139.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:27,10.181.92.175,111.161.107.177,74,Ether / IP / TCP 10.181.92.175:52028 > 111.161.107.177:https S,52028,443,HTTPS,good
2021-05-04 22:55:27,fe80::19cd:cfd5:d4a:a01d,ff02::fb,313,Ether / IPv6 / UDP / DNS Ans "b'Android-139.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:27,10.181.92.175,120.241.179.96,74,Ether / IP / TCP 10.181.92.175:52030 > 120.241.179.96:https S,52030,443,HTTPS,good
2021-05-04 22:55:27,10.181.92.175,163.177.93.213,74,Ether / IP / TCP 10.181.92.175:52031 > 163.177.93.213:http S,52031,80,HTTP,good
2021-05-04 22:55:27,10.181.92.175,111.30.159.53,74,Ether / IP / TCP 10.181.92.175:52025 > 111.30.159.53:http S,52025,80,HTTP,good
2021-05-04 22:55:27,10.181.92.175,111.30.159.53,74,Ether / IP / TCP 10.181.92.175:52026 > 111.30.159.53:https S,52026,443,HTTPS,good
2021-05-04 22:55:27,10.181.92.175,111.161.107.177,74,Ether / IP / TCP 10.181.92.175:52027 > 111.161.107.177:http S,52027,80,HTTP,good
2021-05-04 22:55:27,10.181.92.175,163.177.93.213,74,Ether / IP / TCP 10.181.92.175:52032 > 163.177.93.213:https S,52032,443,HTTPS,good
2021-05-04 22:55:27,10.181.92.175,59.36.120.15,74,Ether / IP / TCP 10.181.92.175:52033 > 59.36.120.15:http S,52033,80,HTTP,good
2021-05-04 22:55:27,10.181.92.175,59.36.120.15,74,Ether / IP / TCP 10.181.92.175:52034 > 59.36.120.15:https S,52034,443,HTTPS,good
2021-05-04 22:55:27,10.181.48.48,224.0.0.251,382,Ether / IP / UDP / DNS Ans "b'\xe4\xb8\x87\xe4\xb8\x87\xe7\x9a\x84iPad._companion-link._tcp.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:27,1c:13:86:3a:7f:9b,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.227.159 says 10.181.34.30 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:27,fe80::1cab:d782:27af:d416,ff02::fb,272,Ether / IPv6 / UDP / DNS Ans "[b'rpMac=0', b'rpHN=25a52ff382b2', b'rpFl=0x30040', b'rpHA=ea307604093b', b'rpVr=240.16', b'rpAD=2437d6f49344', b'rpHI=9ada8c19eaa4', b'rpBA=BE:42:DC:52:4A:22']" ,5353,5353,MDNS,good
2021-05-04 22:55:27,fe80::7c94:c8be:25ec:91a,ff02::fb,122,Ether / IPv6 / UDP / DNS Qry "b'e1023ec0-3dae-47dc-97fb-808487b37d45.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:27,10.181.211.227,224.0.0.251,718,Ether / IP / UDP / DNS Qry "b'_companion-link._tcp.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:27,fe80::1cb3:7c2e:7f11:152e,ff02::fb,738,Ether / IPv6 / UDP / DNS Qry "b'_companion-link._tcp.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:27,10.181.42.4,239.255.255.250,215,Ether / IP / UDP 10.181.42.4:51712 > 239.255.255.250:ssdp / Raw,51712,1900,SSDP,good
2021-05-04 22:55:27,82:30:c6:23:3f:32,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.223.41 says 10.181.232.183 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:27,a2:f7:1a:2f:a8:85,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.223.41 says 10.181.163.234 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:27,10.181.249.111,10.181.255.255,394,Ether / IP / UDP 10.181.249.111:51663 > 10.181.255.255:5684 / Raw,51663,5684,UDP,good
2021-05-04 22:55:27,48:89:e7:81:77:3e,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.255.254 says 10.181.150.108 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:27,a2:b2:5c:15:c2:e0,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.196.182 says 10.181.171.124 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:27,10.181.229.73,224.0.0.251,89,Ether / IP / UDP / DNS Ans "10.181.229.73" ,5353,5353,MDNS,good
2021-05-04 22:55:27,10.181.164.89,10.181.255.255,305,Ether / IP / UDP 10.181.164.89:54915 > 10.181.255.255:54915 / Raw,54915,54915,UDP,good
2021-05-04 22:55:27,92:8a:83:19:05:1c,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.248.165 says 10.181.10.116 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:27,d2:2b:47:3c:bc:41,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.248.165 says 10.181.85.223 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:27,10.181.150.108,224.0.0.252,64,Ether / IP / UDP 10.181.150.108:64716 > 224.0.0.252:llmnr / LLMNRQuery,64716,5355,Hostmon,good
2021-05-04 22:55:27,fe80::fc39:3723:9fc8:eb14,ff02::1:3,84,Ether / IPv6 / UDP fe80::fc39:3723:9fc8:eb14:64716 > ff02::1:3:llmnr / LLMNRQuery,64716,5355,Hostmon,good
2021-05-04 22:55:27,a2:f7:1a:2f:a8:85,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.248.165 says 10.181.163.234 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:27,fe80::fc39:3723:9fc8:eb14,ff02::1:3,84,Ether / IPv6 / UDP fe80::fc39:3723:9fc8:eb14:54879 > ff02::1:3:llmnr / LLMNRQuery,54879,5355,Hostmon,good
2021-05-04 22:55:27,fe80::7c94:c8be:25ec:91a,ff02::fb,122,Ether / IPv6 / UDP / DNS Qry "b'2e33c62f-bee2-4d55-975f-61fe4378466b.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:27,44:04:44:0f:1c:24,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.0.34 says 10.181.157.118 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:27,10.181.243.126,224.0.0.251,257,Ether / IP / UDP / DNS Ans "[b'rpMac=0', b'rpHN=9935fca1ba76', b'rpFl=0x30040', b'rpHA=d2c776e5275d', b'rpVr=240.16', b'rpAD=b9b57d4ca8c5', b'rpHI=cbd871613979', b'rpBA=BE:40:FE:B5:2C:74']" ,5353,5353,MDNS,good
2021-05-04 22:55:27,4c:50:77:59:f9:b0,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.29.225 says 10.181.143.60 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:27,48:89:e7:81:77:3e,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.150.108 says 0.0.0.0 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:27,fe80::fc39:3723:9fc8:eb14,ff02::1,IPv6-ICMP,86,Ether / IPv6 / ICMPv6ND_NA / ICMPv6 Neighbor Discovery Option - Destination Link-Layer Address 48:89:e7:81:77:3e,UnKnow,UnKnow,good
2021-05-04 22:55:27,4c:50:77:59:f9:b0,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.248.165 says 10.181.143.60 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:27,20:da:22:a4:68:59,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.248.165 says 10.181.126.97 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:27,18:4f:32:b4:21:bf,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.12.181 says 10.181.218.146 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:27,a2:f7:1a:2f:a8:85,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.123.99 says 10.181.163.234 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:27,8a:b7:50:83:a5:d2,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.153.159 says 10.181.192.186 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:27,10.181.92.175,128.1.83.19,74,Ether / IP / TCP 10.181.92.175:52022 > 128.1.83.19:https S,52022,443,HTTPS,good
2021-05-04 22:55:27,62:9e:96:9b:64:8c,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.31.165 says 10.181.31.165 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:27,10.181.92.175,23.205.130.130,74,Ether / IP / TCP 10.181.92.175:52035 > 23.205.130.130:https S,52035,443,HTTPS,good
2021-05-04 22:55:27,c6:db:8f:48:08:fe,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.153.159 says 10.181.91.118 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:27,44:04:44:0f:1c:24,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.0.92 says 10.181.157.118 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:27,10.181.249.111,10.181.255.255,394,Ether / IP / UDP 10.181.249.111:57546 > 10.181.255.255:5684 / Raw,57546,5684,UDP,good
2021-05-04 22:55:27,10.181.92.175,23.205.130.130,74,Ether / IP / TCP 10.181.92.175:52016 > 23.205.130.130:https S,52016,443,HTTPS,good
